Id,kwh
40642,0.5624221541936052
43014,0.4490625604465208
43412,0.40655247548231443
43481,0.37294580144020983
46015,0.40236166046737765
47403,0.32398936022524083
73895,0.3954035171946728
73904,0.17768968237712102
73909,0.15972270027548063
73927,0.318139753840434
73948,0.3962138418381258
34593,0.18484779643802796
36387,0.3557589761534672
36937,0.4089823530683745
37831,0.32588798922249396
40635,0.4123933194570739
40741,0.3005331641418323
41486,0.32506880755951073
43281,0.3526886344069311
43468,0.5419612631367698
44194,0.31064669231672326
45273,0.41056818735453504
45431,0.3831910144595483
45960,0.35225153658957
48824,0.3351166312752838
73914,0.5020938677873019
73955,0.32384973992846255
74785,0.19201935955863547
35318,0.36367228389419637
35623,0.15443910747122658
37054,0.3855391130403234
37275,0.16216442219727867
38081,0.47679899417764915
39597,0.3826735922754878
39615,0.3299775977329631
41776,0.43770165122538174
42625,0.35270823586780153
44107,0.40913711369000794
44160,0.43591593773629
44557,0.5551312261573997
45144,0.32504476258171877
45403,0.3432306814368218
47089,0.39844134244594187
73908,0.4282162254851869
73940,0.40600722520589017
35153,0.1745162009890322
35632,0.14586383539204917
36789,0.23498403143238988
37282,0.19139497485247858
37922,0.22068156586490062
39795,0.2830481784962515
42091,0.31889499853426173
42521,0.3553989809462408
44434,0.34852949443033054
44546,0.3180167153176683
45493,0.25405399265886786
45528,0.3091344023931981
47024,0.3091455594158177
73892,0.2787950442954852
73907,0.254812149928064
73942,0.35876872933079085
74786,0.29825242029557586
35029,0.13625885092356782
35966,0.14425007165950632
38114,0.16313672469362928
38621,0.22513871402529162
39936,0.20712659186328608
40010,0.3138198903522351
41653,0.28728557033674207
42714,0.2349560560170474
43640,0.14575201268546323
43664,0.17625654805718938
44565,0.21667313206326355
44920,0.2084511305387693
46723,0.2355510364014961
48280,0.2856365114083559
73928,0.22889776047489363
73950,0.21412352095958198
73956,0.2806708557920956
34216,0.1149858720753798
36182,0.12142009306082002
36946,0.1602807993863351
38068,0.12353347575020024
38408,0.12627601383721299
40535,0.13370196455419148
40777,0.14180128460788666
41273,0.21244134653577618
43058,0.16950300240833371
43382,0.20421512673312492
44396,0.1143638992242586
45096,0.1589372593476952
45613,0.16093286570402654
48837,0.12399416890004034
73893,0.17294846764845317
73916,0.1525650360273758
73957,0.12424578240706552
37135,0.13749042442066184
37915,0.0752063415053641
39609,0.07717996262950777
40160,0.06183279982435863
42208,0.08752095595686171
42924,0.07280966952532708
43585,0.06433241868145245
46685,0.05821452856258702
47843,0.03368033729586273
48090,0.0741089913444597
48550,0.15324379405023336
49010,0.10890804816899191
73884,0.08407174044496202
73901,0.06074986179650921
73932,0.08673297660637047
73954,0.08128577484337285
74783,0.051887889327417724
36468,0.01830986089528608
37908,0.03126019354885301
41097,0.06474890333260674
41319,0.05950257385178048
41383,0.035657291983334005
42582,0.03375752256012987
42633,0.005650614110734864
42941,0.0960884392553254
43751,0.03941288251652253
45313,0.10727116584221363
45830,0.03259230181582495
46084,0.03125640353978554
48057,0.06091439030608825
73897,0.03745545636461145
73905,0.05252718354532249
73910,0.04712972675716287
73947,0.04889039471309076
34469,0.029845166449547378
36296,0.008260405326062426
38442,0.010024914184441513
40393,0.0009275929323990795
40998,0.03767306273670812
41187,0.011239739069317523
43210,0.0011958074345628233
43550,0.019672143106106432
46662,0.004325760722792893
73887,0.007862066312988247
73888,0.0022941428905909333
73896,0.032378604959568236
73911,0.015028716628457062
73921,0.0016088666903115723
73930,0.034196918959345624
73944,0.01647062109893227
73949,0.004454591540138608
35449,0.01600930299387926
37165,0.0024537659719925387
37595,0.037398625116352946
37809,0.007790024847821542
38208,0.05555760977244262
38628,0.019076540183775137
40053,0.04092739045535865
43081,0.01935129804481761
43302,0.014708557101819508
44052,0.023176868001861806
44790,0.011882603107942202
46900,0.004235807416328896
49045,0.013237484144760003
73894,0.017576055821457715
73925,0.03186190627462082
73929,0.019424609203177567
73960,0.022431813306184267
35075,0.008498426892700195
35888,0.052088628033033046
37689,0.04280131607298898
37901,0.04796037231633932
39680,0.025272997717586065
40238,0.015195995675561846
40885,0.02293103796139917
41811,0.020077011526581146
42501,0.02026190247532611
44373,0.04329789354718372
45928,0.03135580899192547
73898,0.004068413954684047
73915,0.059543686531469575
73917,0.029121744270142358
73922,0.041388936688761646
73936,0.014846226336977963
73939,0.02987037524470537
35444,0.01886906457325921
36930,0.0493637027156808
37031,0.00402174166653424
37134,0.0549767838816706
37801,0.0053311700887874736
39835,0.019446546754949168
41368,0.014171827235372803
44229,0.0012505581242621133
44832,0.010707496287828633
45267,0.002262015182473931
46349,0.02331123638632704
46851,0.011227996225194659
48905,0.009322328359054666
73902,0.010532384961280172
73937,0.06278195243004348
73941,0.02847059523619322
73951,0.01889899531271766
35522,0.001527792564552044
37214,0.07785684011154359
39504,0.033418865038399304
40261,0.0008520986945512732
42097,0.0006412093153471687
42339,0.0765189578696095
42751,0.008456670336052241
43617,0.0009253026343216675
46686,0.010064564968949696
47844,0.04561125236631369
48492,0.012628734298175459
49023,0.012564972540239694
73965,0.009907056256182045
73968,0.013438608787730288
73973,0.008830618309502825
73975,0.028858317160846525
74006,0.029497389523854167
35301,0.016638783807771063
36644,0.00429398770685907
39345,0.025062936603958974
41118,0.03547176418486231
41804,0.0016999104967467815
42415,0.027431869895387706
44044,0.08676478039782154
44914,0.010294841157474366
46887,0.003047782522862974
48838,0.0030140450985740586
48973,0.08552665152936356
73982,0.013927042040926096
74004,0.03384877031573552
74014,0.005031278711534526
74030,0.0022804292998088727
74032,0.004018632199716876
74038,0.009487207881221593
34763,0.01037494191113808
34851,0.026028649835922124
35085,0.026670796610630987
35570,0.04226926121402386
35945,0.008471840231138117
37622,0.05669329962622527
39073,0.01804873022947362
41699,0.009669785967076905
43981,0.03001035852730638
45008,0.03237034365710656
46645,0.02592167770468734
47034,0.06366334111204708
47794,0.037277847860288205
73976,0.012605896597257527
73979,0.005321098229991605
74002,0.059653667430325186
74015,0.017623502607008845
35930,0.041602262061722683
37270,0.1034246201091591
38173,0.07493999490154124
40302,0.08651880163802872
41934,0.08380174097736415
42333,0.09784421357711892
43264,0.08591481823847857
43611,0.0523963071072302
46555,0.11308510873118394
47894,0.04756492463177864
48307,0.011198518491205789
48536,0.028975297822412927
49064,0.08207459727496058
73964,0.060010077599223166
73980,0.07384349533266743
74007,0.08382444743430995
74029,0.06043918241607571
35238,0.28380930327700327
36713,0.19143550301459555
41442,0.16413559204922734
41473,0.1801580365229114
41796,0.09042813520989057
42311,0.25015812320756936
44299,0.12012846041631775
44816,0.2715861285582335
46901,0.24021614487557486
47049,0.19696009142001714
48523,0.25346739516261607
73974,0.12153039891401107
73990,0.227699845779334
74003,0.12382504724627807
74018,0.2204318438695836
74033,0.22459489423181367
74043,0.24076732932145006
34518,0.2985194780158693
34649,0.3511640425885716
35857,0.23351910912178653
36141,0.18448575534986134
38237,0.35295314842496595
40457,0.3010571751704134
43129,0.31771817504457545
43586,0.33387390448901044
45185,0.1757195243945162
45826,0.15093961340800632
46491,0.3727134716556364
47616,0.38505098235583546
48077,0.306810232821924
48206,0.23152920103361652
73995,0.3837260338407802
74023,0.22759462887231052
74787,0.34585783338195597
35809,0.2867336192081922
36347,0.1477849335605157
36638,0.1719030540312616
38648,0.32950504748834675
39162,0.2674991522550485
41082,0.3955732577871487
42758,0.3330469421492097
42966,0.3820880898003125
43702,0.41461643985883967
45711,0.2937294041623062
46464,0.3566570452531863
46515,0.2319148438912748
47442,0.3555501302860975
47672,0.35026683384860746
48176,0.31286140117556727
73962,0.292897070705159
74010,0.31631203234555727
34773,0.3150723777602593
35727,0.29741369744128576
35913,0.26436375187021355
36202,0.41737158892912873
38198,0.2988548930140382
43713,0.3839845945765745
46024,0.20645342188893778
46593,0.31267394300837026
47558,0.2825315110264697
48033,0.26592415555943916
48328,0.30656102122434703
73963,0.4247324528292751
73971,0.3160524428676368
73999,0.2745303454108523
74025,0.39803362497517014
74034,0.27864864447168713
74036,0.21273073449686564
35799,0.21028954984777215
38713,0.339684218628328
38917,0.49332673622393486
39184,0.3120056761090737
40451,0.14912499980978566
40470,0.2922283983986773
40647,0.40519104747033907
43185,0.3891911088579647
43529,0.3185972622922506
43593,0.35140271246500987
47816,0.37720202965352456
48195,0.34322087527158374
73987,0.2006358201651679
73996,0.1864961397476037
74009,0.24756057148072586
74024,0.303532081994625
74037,0.31869003204257496
35411,0.44061349914103687
36821,0.42320681655535
39920,0.3052899166367311
41369,0.21515527024335057
41496,0.3798209748223229
42254,0.38107430889211713
42527,0.3641148462503523
44254,0.29764408794416397
44877,0.3111260950999579
46873,0.4592271366638343
47113,0.24616320699719552
73977,0.15785674304918018
73983,0.22183059091734236
74005,0.2080486808407329
74017,0.3529888241446528
74031,0.580943809802406
74042,0.3515591024424154
35940,0.35697438628127287
38522,0.2531276309825472
40524,0.26223361580505866
41845,0.32075712509850973
41925,0.24056948673140965
42379,0.509159761650892
43171,0.25608034659497037
44662,0.24360839708998583
46369,0.471889172589556
46577,0.26984691146876827
48146,0.29052557165950077
48551,0.15163627479545028
73972,0.23979863406326274
73978,0.22476788802681824
74013,0.27865887996613026
74016,0.21604507236888537
74035,0.3270769472881412
36080,0.3479029041683219
36259,0.1740643583683621
36978,0.20872639802082915
38483,0.2447692285313181
38852,0.18703857383038525
41012,0.2348716565642377
41565,0.27866175990141784
42547,0.23786141987088172
42887,0.12563602225878157
44161,0.29656932491625554
45863,0.2701337169750957
48004,0.3009809949934805
48499,0.2041767119077207
48529,0.25244345668799895
73986,0.29886486889155606
73992,0.2529787402517414
74027,0.24877498996338687
35061,0.24780757789815056
35249,0.2421825191916085
37450,0.2737761908917591
38040,0.19543087818180993
39828,0.24414345756954248
41603,0.24041947658272989
41867,0.12568589289787724
42644,0.23331780782820033
45150,0.24100291832655074
47074,0.20397756941203937
48517,0.2599150990261663
48768,0.3092341682490769
49030,0.24391318113968907
73970,0.14839811497228794
73989,0.23365969812113718
73991,0.1739291395048852
74019,0.2704006297342261
35872,0.12451790810959551
38228,0.1575011172335934
38773,0.1988508400606861
39290,0.17069636814679257
40064,0.1274509424586796
40288,0.12377363348770132
40683,0.20917208966736922
43121,0.19776406371300226
43451,0.17170579065601288
43695,0.15823366032243769
46129,0.20213069734322175
48376,0.13389894211204023
73981,0.12036302967198509
73993,0.09780476156966955
74012,0.19873426644906544
74021,0.18299162585929452
74039,0.15242207676954678
37009,0.10507034556952277
38076,0.07683604073922368
38581,0.07901954770732544
40584,0.09723665786403757
40858,0.07319398486126971
41135,0.09966643098172057
43032,0.09515197093936223
43482,0.08624539048040702
44278,0.028881548796150014
44423,0.057779100854588705
45119,0.13180048425105895
45565,0.07938651303586397
46151,0.09994201386036394
48862,0.07241350335941377
73961,0.06590036714869996
73967,0.09218331107939548
73994,0.06855053687604595
35024,0.030902860637318952
35847,0.03766231306878609
37805,0.05426108228285642
38721,0.028325758372176324
40032,0.02397895410160089
40239,0.028385370025631573
42023,0.054750662541870554
42282,0.023018847293982958
43326,0.02260070188101082
43686,0.006501632384669165
44039,0.034834254666343156
44566,0.05778386101422939
44862,0.027374152891276538
46225,0.06130169560490373
48294,0.027038506896026604
74001,0.009332568892688187
74028,0.03953124667807373
36114,5.036503794997316e-05
36762,0.023208814769702713
38385,0.008698431519569283
39019,0.026001221881720937
40822,0.01990502778225789
41148,0.026254417580695133
42474,0.019021180877381028
42908,0.021025942784504537
44003,0.01075399880260619
45836,0.011280690799715387
48754,0.011696480710227775
48830,0.027938207865403797
73966,0.007429037072469669
73985,0.03722552161156045
73988,0.0047062007359457425
74000,0.04274931106445479
74040,0.003215591002003748
36214,0.0065808832494695935
36803,0.01780314805355232
38217,0.009143540243876203
38873,0.006638253239216851
40913,0.006524537090754734
42690,0.003992497414309071
43050,0.012372686640972574
44411,0.005709205890411795
46010,0.031957125071770065
48404,0.03548913219387373
48807,0.002310953953497119
73984,0.013485890596292904
73997,0.02964917120286259
74026,0.0065888284154809185
74041,0.00045565626599142206
74044,0.01155756630396354
74788,0.015429247284572511
34785,0.0056603355693454205
36101,0.01405126709425275
38324,0.021480812013962236
39143,0.005840159944284551
40385,0.013421976447816064
40752,0.018379948588069794
41188,0.018183430309704818
43143,0.0015405763539675377
43648,0.024105514292784846
46533,0.010155009018340877
48020,0.02367603304516308
73969,0.01564436762101451
73998,0.007073779217556364
74008,0.045460895818067115
74011,0.004262403986103891
74020,0.01576117619279671
74022,0.012884595203004778
36073,0.031871667756050215
38346,0.039554967297704025
38774,0.044235737429197286
40381,0.03365443905806842
40666,0.0368455109218786
41198,0.05289540597604514
43318,0.0119515892556592
46556,0.03202269557309734
74045,0.038252201038154965
74050,0.028269280740019553
74054,0.04989083372014136
74059,0.06638691383338369
74077,0.023358687802222278
74088,0.006215455210728749
74091,0.03906026590668432
74103,0.05684703309237449
74109,0.03582235683345658
35363,0.05655225438235334
35693,0.07918696451918095
36175,0.054838506966397915
37276,0.05242581770322374
38181,0.05828461866916257
39353,0.08054054583591608
40127,0.02959369643438947
42409,0.03844509702278742
42626,0.028188041184222357
43898,0.06745840060262509
46025,5.3008446407432075e-05
46090,0.038052502602738514
46158,0.03095353413094415
46879,0.0819807263408805
47042,0.031831590385870356
48775,0.03334519069042585
74074,0.03418800770389652
36327,0.10156882284399416
36861,0.06515395516252909
37666,0.061124842601046225
37680,0.029363302649613843
38294,0.03803179190774841
41058,0.05440065396811633
42515,0.07001638964646872
43559,0.05841627019754725
43899,0.060834584564062766
45030,0.08188049435439382
45741,0.08493869816404498
47450,0.04791295454672451
48222,0.0662746740228144
74070,0.057184457526375354
74082,0.05503269253373588
74086,0.05938534679397378
74791,0.08860512906286289
34739,0.10207019465777023
37139,0.09776334485312788
38970,0.13936935085353497
41301,0.08387925580068867
42112,0.06303397132300859
42142,0.10621372125080342
42973,0.14181718589983916
43257,0.12759012302863226
43503,0.07543057148405552
45261,0.1325103535630845
47505,0.10164933808026433
47769,0.10397437814913957
47871,0.1469002831980859
74062,0.11360845926113683
74065,0.06403629355270368
74076,0.06862959879836694
74110,0.14441491231505665
34985,0.1150801172118463
35967,0.17489597998060447
37821,0.1389200787804512
38547,0.2011910109846724
40199,0.14276319871910914
40427,0.15085035666076863
41692,0.17259364394483612
43804,0.1409491264367162
44010,0.18756212907716474
44477,0.18838809962956304
44637,0.19456588171461675
48171,0.13572732352766792
74058,0.19330068125621835
74094,0.23588972529185526
74118,0.24022281824964153
74122,0.19037116076766125
74123,0.17123479413981357
36822,0.3481719784491517
39020,0.26774185490940994
39668,0.23369050325423757
39854,0.23657139386682502
40636,0.31668936773441914
41210,0.3241022411065515
45192,0.2737528241786933
45372,0.2356439992413044
45770,0.3173191421767996
47314,0.283419669744049
47933,0.1436144867027238
74046,0.3201849055851369
74073,0.28822384803169143
74084,0.3010771296890269
74099,0.2916909546304822
74108,0.17095594824063198
74121,0.32650907367285953
34786,0.3405551297979983
35093,0.1768403571441297
35905,0.3610431017976907
37146,0.3068164883888542
37741,0.18464404437289517
39672,0.3623286446488976
39982,0.3749185270000268
41654,0.3512545119623596
46331,0.32490554352983025
46594,0.35221868536225287
46833,0.327209409455989
47321,0.2518941392123324
47774,0.2985716200003452
48964,0.40923145161945484
74053,0.32260212434314894
74056,0.3448284892432696
74111,0.3659272780505347
35764,0.3746920538862284
38313,0.44395657714387227
38903,0.37594190443335407
40452,0.28969291454132673
40476,0.4026757897515836
40643,0.34111175943568384
43396,0.3934936371496818
43703,0.3906804861272164
45738,0.455268562388909
47346,0.4572029917695346
48377,0.35206939584684704
74080,0.21854732412756306
74096,0.31794740949934663
74104,0.43307887719719673
74117,0.21770627536567844
74120,0.39131468191201435
74789,0.4419670827019715
35828,0.4684447303891517
37120,0.41441297217834716
37236,0.3992856259464119
38683,0.4025034527924589
38706,0.4191440574744476
40329,0.48018237551344356
43104,0.36501731772148105
44040,0.2555382075674899
44947,0.5319002814432068
46192,0.3545299592582509
46917,0.2116678040809603
48714,0.507230750296344
74049,0.3655499362927941
74061,0.5105550672362398
74089,0.4628178281082356
74093,0.4871073713506462
74126,0.492428911112313
37166,0.38412243541606017
37380,0.37793569119844506
37860,0.35948002253599043
38613,0.3799353717204923
38640,0.24114873250525193
40480,0.38272772129860044
42840,0.2507809978650499
43551,0.39442078982818174
43893,0.20568369567638456
44791,0.3320365244062913
46378,0.2626301654121903
46973,0.21572933898520574
48839,0.444619514572274
48936,0.49135579213774605
74047,0.40285918814688415
74090,0.3557989464240876
74095,0.3019350398124274
35785,0.25225436652335276
38673,0.2649609457146411
38879,0.3127565225091544
38918,0.39330083631172386
40330,0.18528108193439863
40363,0.30521907226388123
40619,0.3410531243470487
43295,0.32248164987914407
43587,0.3717929934466113
43759,0.23160740893178655
46016,0.3364123103628316
48177,0.41937409670136105
74068,0.19291729833900462
74081,0.2545426980499883
74092,0.29462541028275524
74115,0.4687240569080373
74127,0.33547836010298226
34836,0.3304739074484857
37434,0.2944657872690115
41189,0.3354731104000308
42070,0.24472564856611
42113,0.15196837811225805
42942,0.3363409768715542
47443,0.33648573921230707
47662,0.24005188321270055
48302,0.26619579585698716
49046,0.2813732976669243
74052,0.3804084298472574
74057,0.37617445310099384
74071,0.19120138951804222
74079,0.16153026694624373
74106,0.2636327521463784
74113,0.2258591954196305
74128,0.39952076175008244
35086,0.31218564144619165
35327,0.26580290109918536
35548,0.22609072172160438
36008,0.20116868853372694
36461,0.1839957806781527
38091,0.30947300826368007
40591,0.18587642725751152
42506,0.23287889446552867
44456,0.18192861288392237
44633,0.12637884042076308
45976,0.21359846943582284
46714,0.19496657298806497
47195,0.24308474243659361
48629,0.2425696741249581
48651,0.20476250203025614
74097,0.30133612955324196
74100,0.3245129757578482
34519,0.17969998262877596
36607,0.15115831687972303
37566,0.06358879030623399
38321,0.10127250862171167
38443,0.1499295540642862
39282,0.12617813158550462
42001,0.07243213321336839
43770,0.1461090432321015
44921,0.13173708060278955
45219,0.18353891434187375
47340,0.12074274511752492
48378,0.25045294496095494
74072,0.17978757865513018
74102,0.09320805362642659
74105,0.08865763877794564
74114,0.09712993021796024
74119,0.08840715715384562
34809,0.05437459690851654
36129,0.04063075137739958
36693,0.13467398023021104
37596,0.05080452844213568
38477,0.07924413988025947
39130,0.043043106363469974
41376,0.06762636784801401
42894,0.15283243690949178
43477,0.09852589739156059
43730,0.049736548516186474
44817,0.03874280083999082
44954,0.0036710004922397843
45120,0.06669408909283447
47483,0.08457044596882213
74051,0.052074246533038604
74063,0.03824183074396359
74107,0.048370846243756205
36512,0.04516989803173743
36831,0.009402967890530078
37703,0.02351778312870323
38029,0.010221965310492465
38274,0.025057729403627604
40975,0.009157805593041246
42489,0.00545536138710645
43696,0.08566039283328308
45347,0.026646583380951938
45878,0.021974331751643206
47862,0.016326493409501097
74055,0.01420936011952989
74069,0.07464268264612883
74075,0.005213764957709088
74085,0.010102293451531352
74116,0.010072972668382363
74790,0.036403549510964694
34922,0.04004152383143378
36630,0.02511825769357756
37369,0.011120293274828441
38400,0.029284382353445437
38649,0.003167015286557273
39100,0.009530396201441249
42092,0.0034874964323705626
43797,0.01456240655456753
44868,0.011298505579169671
45597,0.07519961221740346
45701,0.0030076834995824697
47817,0.015652082649907584
74064,0.0008412297748137121
74101,0.004178680661453882
74112,0.026520113479861607
74124,0.07171071200018986
74125,0.002863899390320057
36443,0.005090181900001767
37651,0.02213941143642728
39460,0.012169852400987224
39616,0.009407180707860618
40142,0.034329942861909046
40557,0.005323683076326802
41029,0.03933190864052705
42728,0.027013925255097604
44138,0.020241079433787945
44362,0.009845857898589827
46178,0.009095226608245355
46748,0.011033384528637669
48696,0.0005784376572250949
74060,0.021291862521678695
74078,0.018922726110830013
74087,0.015627224634748416
74098,0.005670941048222744
36115,0.032198018355757085
36522,0.029457318314676684
38604,0.026230157142890675
39006,0.035175408416733944
40655,0.011346539181630533
41566,0.007045516834168097
42219,0.03673946051124233
42736,0.03401791006649546
43989,0.01950325199741343
46098,0.028086585844278034
48064,0.030352538810547003
48503,0.053845027068668116
48595,0.01518809398138643
74048,0.02291406387054451
74066,0.0007334551873370287
74067,0.02138526041816391
74083,0.01501977396519294
34264,0.035808494674881786
35403,0.03379400269479049
36081,0.037063921514892684
36750,0.05853277527588574
39748,0.026538756706791844
41394,0.01970261163415188
43504,0.05546549636201803
47131,0.0320059291081094
47673,0.0393080838150226
74133,0.027483690763219215
74143,0.032977984505485836
74166,0.031508150537085555
74170,0.021558876176506203
74174,0.032147092009566336
74206,0.02193105633507031
74217,0.0357450936048167
74793,0.0026893803004597316
36804,0.040242614766604845
37923,0.04404331734637168
38361,0.045769133943636575
40628,0.03363695110856213
41043,0.027032946994616225
41258,0.03864211519530869
43172,0.025569071160759904
44292,0.0012533685791851212
44312,0.036658874048313805
45170,0.05181419612904392
45348,0.034399219203010034
48608,0.035871636761285686
74130,0.05465417915711157
74134,0.04102155445185929
74141,0.028128836721684536
74144,0.06908225969108628
74178,0.03213930196977799
36252,0.030941580239890243
38131,0.040105665413669556
41123,0.04611975838134441
41345,0.0591496536643632
42191,0.008471795330436294
42442,0.03661694789428083
42771,0.03541660001654634
43428,0.03078380011372417
45089,0.05098936690094291
45771,0.0357593035280388
45864,0.03742417906411788
47915,0.05700196244019651
48743,0.05245407162870919
74138,0.06930055932578938
74169,0.04585828757213051
74175,0.049881249468796796
74200,0.06311815374547791
34930,0.08790071407783273
35848,0.1177764064697655
37500,0.12388255382838054
37696,0.05992573832892134
38467,0.11629511202038856
39983,0.0991973716793737
40072,0.1012017136640182
42041,0.07061530802855032
42507,0.11532195387288624
43580,0.07610713958055015
43827,0.08445308402905027
43936,0.0963919186134774
44654,0.10028448609481444
44994,0.1165262066413959
48252,0.1145628902974849
74221,0.12139863143161733
74222,0.12892745572562347
36107,0.11685101641750606
36721,0.06884623840068826
37597,0.25418904683446186
39013,0.19828565110837104
39270,0.20796338828138516
41432,0.2921055960313623
42878,0.07982702208751391
43760,0.25492066504471467
44762,0.17530541919474274
44812,0.18984271273136244
45178,0.2621444682908347
74129,0.2064816908200129
74151,0.21802687758723494
74158,0.23608557097167449
74203,0.30246927199863904
74212,0.270788656478949
74216,0.2491691834024934
35285,0.29697005545826016
36790,0.3002239052268578
37210,0.38178480799110304
37780,0.30673681685018295
38041,0.3511016624754575
39696,0.4171154118516043
41361,0.37999202997644943
44465,0.08337664344988838
45465,0.3794945880017906
46362,0.1540933203206123
47097,0.30743716557379486
48518,0.112034527244262
74142,0.3565715240990315
74164,0.3175691073524405
74193,0.2866741992452546
74196,0.23343717909414607
74223,0.24748138199023373
35364,0.40779882639849063
35749,0.07101780822675607
36304,0.3393824108247898
37255,0.1826854917262679
37933,0.4275383240962256
39909,0.18520187478865324
40331,0.40123476469345576
42437,0.4114763978588769
42583,0.35472372898721716
44087,0.37041744959444145
45950,0.29983222409742183
46052,0.298126073406074
46423,0.36914298843964133
46974,0.41541031485294866
48507,0.56177285964106
74150,0.37594822675463746
74176,0.42823806082076743
35735,0.27768509231832894
38614,0.3939174044467961
40364,0.40913851933623135
41805,0.4255265953483658
42059,0.4235259020429609
42372,0.47740617143488606
43087,0.3492672538719219
43246,0.3139209267306171
44214,0.4293156771470521
44663,0.23048420305682527
46350,0.44961886349404523
47890,0.3926446315083538
48789,0.08593764537894089
74159,0.3857006262578295
74188,0.40575016049921686
74194,0.20001265446722982
74219,0.34417139877915304
34440,0.5253991435224208
34865,0.3468326447957182
36615,0.44041483036608753
38314,0.25663749455523543
39029,0.48321061924289666
40742,0.17270232939313246
41633,0.07816585851639246
41967,0.4401195657772803
43211,0.34942316479011026
44682,0.3918704510318207
47353,0.3529129500946979
47981,0.4124359967816602
48357,0.3518350879523666
74161,0.35115818490483264
74163,0.3933625150057267
74167,0.46352220363229435
74207,0.4406756704156507
35648,0.36122551535355996
37250,0.39545980247014256
37457,0.3002573381037337
37756,0.5062574372133071
38543,0.18031073903606654
38548,0.363361455723755
40255,0.4062805338480473
43413,0.32091299854263156
44095,0.10118625653148428
44757,0.3590828321843347
46275,0.3835885075722203
46918,0.21884761262363384
48898,0.3863402289235154
74157,0.1594856063058856
74182,0.36065514944932175
74186,0.25060284429038404
74215,0.3105501381139817
35896,0.38718170049047984
40525,0.33228057028313884
41751,0.3407392505480402
42151,0.23521107636791783
42404,0.5453730412461084
43122,0.26226675710501013
43225,0.22693822970262545
44447,0.2931109249456796
44648,0.2549735794462151
46380,0.37693090793247563
48154,0.30878573817509647
48544,0.09530483797163924
74135,0.3686331083895169
74160,0.31197107966320203
74184,0.27970564779301554
74191,0.22852077270464122
74218,0.3066357557865871
34498,0.17795206612495917
36348,0.22462695440796665
37010,0.21502811956165857
38017,0.18768801590941564
40708,0.27298737413354957
41487,0.21878115318974523
42845,0.21989010975164547
43383,0.42353324747370635
44169,0.18026336412734878
44179,0.246870384049231
45274,0.3117447222215546
45566,0.20858961621664918
45983,0.296535996637445
48840,0.2021258076109973
74177,0.2804970373900204
74211,0.0516841396320018
74214,0.2193354594611634
38484,0.16475833670194362
40173,0.24797350655357064
41687,0.25727118374394564
41961,0.2314665656093169
42326,0.31047244982006106
42917,0.19611756247577006
44284,0.3137021368951096
44711,0.15870794060334248
46672,0.26530687016724386
48034,0.2501965665193495
74132,0.25789958225760756
74149,0.18296895592264661
74155,0.054612618795914614
74156,0.26936266713244805
74183,0.19399570842362124
74192,0.14024091707994302
74208,0.18830543257447374
34923,0.17119390250937983
36608,0.16929776863510426
37416,0.12578789419497127
37451,0.10383540029499017
38325,0.16723503988129096
38641,0.15236307792961412
39144,0.21808905636054732
42007,0.12218135264734542
43361,0.1429510482271965
44999,0.1297226570088057
45208,0.03742388463830082
45660,0.099045649700777
47498,0.1318766032272478
48011,0.061268477969143476
74168,0.15138251013124204
74197,0.17040025674414494
74205,0.13700937037232563
34483,0.0971071248332862
36196,0.08280306000035864
38245,0.05578158891127316
38286,0.06760340358923855
40336,0.07247500033030008
42929,0.07237036191611423
43566,0.060991143455012775
46379,0.05888853074586109
48223,0.08822997144049793
74137,0.08448041007872575
74139,0.03939076462894775
74140,0.059915709935182804
74172,0.09190672053537696
74181,0.03131681717393775
74185,0.048093317244664036
74199,0.10835382618788714
74204,0.05978421061765715
35486,0.024299737758134654
35686,0.021849543564087526
37218,0.050563081548510524
39468,0.02941103540454293
40213,0.03724731682745386
42105,0.035594572629904064
42222,0.04187045498416353
43051,0.029017292219677415
43816,0.028420269090830175
46436,0.01661107014224683
48308,0.005833885199884037
48630,0.03327242415328158
49056,0.028722285153349958
49093,0.04910338335487552
74153,0.025322067933331027
74189,0.06281026946076906
74224,0.03010824987534022
35984,0.060588128667703245
36778,8.125465817698796e-05
36823,0.0008450097204928397
38926,0.06292088563258602
39477,0.012129848578695146
41018,0.014445693303365204
41531,0.01689763238906039
42825,0.024798921343212044
45165,0.0018937888672496683
46940,0.01374362945831109
74171,0.046056416045288984
74173,0.027891610586884497
74179,0.008059865152794998
74190,0.0260164754392207
74195,0.008541350754640575
74201,0.011773644407696793
74792,0.0028293657971758535
34662,0.028078161015642422
36341,0.009425975854242097
38582,0.01419950462272368
40143,0.002080849908409732
40576,0.04569450809305664
41320,0.003833436770968035
43006,0.012069946944322396
43704,0.0032104741198963893
46437,0.0013299455842528118
74136,0.0367228630874763
74154,0.03755382467979729
74180,0.027573858791583916
74187,0.0050462636613275436
74198,0.016489967190032928
74209,0.006394249528732132
74210,0.010969793867602107
74220,0.0021106604205129997
34629,0.011031095930185586
36763,0.01293805753631716
38891,0.0022330252729787503
40644,0.010618359672115218
41149,0.02008256349838433
42024,0.011862019887672659
43212,0.0024883466566976153
44869,0.003223210225499429
47566,0.020842958170057102
48021,0.006754116383092423
49080,0.00472308737984406
74131,0.017927114250660736
74152,0.0074774707799747375
74162,0.03794706192154962
